VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
uDm7iZuX5DQ.002.mp4,0.42125678062439,0.52348434925079,0.51207107305527,0.48844465613365,0.51256132125854
XNWN7ScxVIA.000.mp4,0.54542678594589,0.60549747943878,0.58166509866714,0.59678840637207,0.62989121675491
okSmKH2k5lE.000.mp4,0.48499551415443,0.55727964639664,0.54572629928589,0.54015684127808,0.56679970026016
modNfUPt3F4.002.mp4,0.43488121032715,0.53201341629028,0.50277650356293,0.48940619826317,0.52852284908295
8RVJqjILSD0.005.mp4,0.37699803709984,0.47719413042068,0.45193338394165,0.40559422969818,0.45493152737617
me5UoRny6NU.000.mp4,0.57706212997437,0.61724060773849,0.58517986536026,0.63108366727829,0.66275715827942
ZoHY-rWJsyw.002.mp4,0.47457721829414,0.56138581037521,0.53159064054489,0.53771418333054,0.56809782981873
OxaBanUE6KE.000.mp4,0.53598636388779,0.59801608324051,0.56244164705276,0.59018105268478,0.61965215206146
cJs_LosR-u8.005.mp4,0.38591033220291,0.50370752811432,0.46545648574829,0.43311920762062,0.4774072766304
nBjBfN9SbpM.000.mp4,0.46563073992729,0.53116190433502,0.47829747200012,0.48533919453621,0.55197238922119
sHafPWyXs6k.001.mp4,0.48245790600777,0.54280465841293,0.51498049497604,0.52418702840805,0.57454794645309
7pLYJKO75_c.004.mp4,0.54060584306717,0.59467488527298,0.57841557264328,0.59693294763565,0.62524884939194
tiVKJWLzmk4.002.mp4,0.49787092208862,0.57817053794861,0.55842363834381,0.55819517374039,0.58874517679214
_fJcW5234bY.001.mp4,0.42113426327705,0.5026787519455,0.48225802183151,0.45285075902939,0.50441867113113
3HA2W1s4oP8.004.mp4,0.4705736041069,0.55451565980911,0.5320782661438,0.52816075086594,0.5594242811203
8e4nnel_x-M.004.mp4,0.50823485851288,0.60205882787704,0.57614284753799,0.58530968427658,0.61360865831375
CV930dFsubs.004.mp4,0.44228854775429,0.53134679794312,0.48909366130829,0.49222502112389,0.53904885053635
8pM3X-xsD4s.005.mp4,0.46180453896523,0.54338163137436,0.50479799509048,0.50800770521164,0.56090158224106
mAjagYWuT7A.003.mp4,0.53711014986038,0.58813387155533,0.57124382257462,0.58865368366241,0.60919976234436
sSR1a5XW7n4.005.mp4,0.47336420416832,0.56328827142715,0.5433247089386,0.53149908781052,0.56266522407532
S-e9-bW4seo.005.mp4,0.441979855299,0.54225605726242,0.51531106233597,0.50795543193817,0.54471945762634
BCNZ_j_kMB4.003.mp4,0.53218960762024,0.59839218854904,0.56099045276642,0.58781141042709,0.62111186981201
HhC2cGFFZeY.002.mp4,0.46104535460472,0.5439680814743,0.51173448562622,0.51067090034485,0.55806058645248
8AnIttmflwI.005.mp4,0.39598277211189,0.47806620597839,0.4409107863903,0.4235700070858,0.48116171360016
MuYYY3XaJ7Q.000.mp4,0.47300013899803,0.56578385829926,0.53546339273453,0.53672635555267,0.56878387928009
xVJDjbiIjTo.002.mp4,0.52751356363297,0.59031373262405,0.56235665082932,0.57948523759842,0.61719566583633
WD1WsbooU2w.003.mp4,0.3871263563633,0.45487782359123,0.45677292346954,0.3921962082386,0.45227083563805
aIwWcLojoh0.000.mp4,0.52032852172852,0.56932550668716,0.52641934156418,0.55269879102707,0.59257733821869
vAV6ovUKPDg.000.mp4,0.52636313438416,0.59530299901962,0.57442784309387,0.58692181110382,0.61954605579376
sHVXhr7_EOs.000.mp4,0.52605003118515,0.58206349611282,0.55255579948425,0.57792490720749,0.60243326425552
qD15qWMepxU.002.mp4,0.45430538058281,0.52234792709351,0.53474235534668,0.49939930438995,0.56003850698471
cOo5N1qblyw.000.mp4,0.40040791034698,0.46742820739746,0.44713279604912,0.41327667236328,0.47012314200401
YdxS3f4HXaA.003.mp4,0.42498114705086,0.52146679162979,0.49726888537407,0.48095354437828,0.52857273817062
ymrFbEMNBME.000.mp4,0.49763789772987,0.56357657909393,0.53266024589539,0.53869938850403,0.58167135715485
4lj66h4CXI8.004.mp4,0.53720307350159,0.58779805898666,0.56024986505508,0.58183735609055,0.61793905496597
fSkQXqXR7D0.003.mp4,0.41485577821732,0.47623240947723,0.4264263510704,0.43171513080597,0.49528637528419
RsYSOFRFszk.003.mp4,0.47382655739784,0.54932278394699,0.5248875617981,0.5235703587532,0.56707775592804
T3v3-2tvV0s.005.mp4,0.41951045393944,0.52079570293427,0.5012344121933,0.47319033741951,0.5042644739151
7WixH0aSfqI.004.mp4,0.50501763820648,0.57923424243927,0.55318313837051,0.56559181213379,0.60408568382263
F1lAPYh4t3U.005.mp4,0.53760004043579,0.59683442115784,0.5706969499588,0.59107506275177,0.62931448221207
NTATNIs2sSc.002.mp4,0.5002161860466,0.55193620920181,0.52612864971161,0.52426302433014,0.56449192762375
hqe-8SMJGmc.002.mp4,0.52480697631836,0.5684170126915,0.55558091402054,0.56842410564423,0.61106222867966
4lIbWq27O84.005.mp4,0.48615673184395,0.54020816087723,0.51039379835129,0.5089625120163,0.55265945196152
Ay7bZ7Sgx9Q.000.mp4,0.42663764953613,0.53191030025482,0.47495859861374,0.47874081134796,0.52985233068466
9cHxDnk6SUs.004.mp4,0.42870819568634,0.52646046876907,0.51991069316864,0.49601233005524,0.5270072221756
1zpucNpIDk8.000.mp4,0.52928382158279,0.58329093456268,0.56141990423203,0.57676154375076,0.61406588554382
wm94g-5Cg5s.001.mp4,0.44556334614754,0.52080351114273,0.48772120475769,0.47946661710739,0.52817279100418
93bQfdes68U.000.mp4,0.48289948701859,0.55419594049454,0.51076745986938,0.52476382255554,0.58048886060715
2oiXF5_gTyk.000.mp4,0.48115566372871,0.55121660232544,0.52976566553116,0.52264851331711,0.56025016307831
G7QTNbKbu_4.004.mp4,0.50157541036606,0.56450778245926,0.53051054477692,0.53507608175278,0.57810515165329
U-XrzfFzMkg.003.mp4,0.53634214401245,0.59685850143433,0.57044363021851,0.58333146572113,0.6208022236824
WfCSCxADlrg.003.mp4,0.45307159423828,0.56306368112564,0.52603369951248,0.52366888523102,0.55487567186356
oG84VxrGfj0.004.mp4,0.51129698753357,0.57962888479233,0.55070155858994,0.55653524398804,0.59172880649567
FM5UaJS-bhg.003.mp4,0.41619434952736,0.50390392541885,0.47359392046928,0.45661944150925,0.50956875085831
2TXrDZgbDHE.002.mp4,0.33163705468178,0.42580032348633,0.40041324496269,0.34599047899246,0.39820447564125
CFK8ib0aWe8.004.mp4,0.42678329348564,0.5305055975914,0.50860577821732,0.49020358920097,0.52238494157791
cA3KzjBNr4M.004.mp4,0.47819459438324,0.5543737411499,0.5246170759201,0.53061866760254,0.56656485795975
fwJykIyvS04.005.mp4,0.54454380273819,0.60107672214508,0.58462792634964,0.60703343153,0.63213032484055
6uqXoPJSoPg.002.mp4,0.47782623767853,0.56274646520615,0.52716380357742,0.53801792860031,0.56936872005463
gggp205gPMI.000.mp4,0.50501209497452,0.58541399240494,0.5511662364006,0.56504589319229,0.59036135673523
Ie2y_yOeKpo.005.mp4,0.62835252285004,0.65253710746765,0.62426823377609,0.67920356988907,0.69570028781891
mwjoabuP-GM.005.mp4,0.45302438735962,0.54072546958923,0.51244783401489,0.51722168922424,0.55886942148209
OZlpENU9h28.001.mp4,0.49124947190285,0.55498719215393,0.51379060745239,0.53258383274078,0.57378137111664
2UxhlaDEPmI.000.mp4,0.45363113284111,0.50453579425812,0.47984275221825,0.46858465671539,0.51495784521103
c2LeNguVNrI.005.mp4,0.39817917346954,0.50282889604568,0.47821095585823,0.44534352421761,0.49638509750366
bBqZyG-9ksM.000.mp4,0.50496697425842,0.57562041282654,0.53968119621277,0.56082689762115,0.603879570961
vOEQlAMABWM.005.mp4,0.42192852497101,0.50461405515671,0.47922098636627,0.4481249153614,0.50400853157043
UCKiPkp4ZkA.002.mp4,0.5269193649292,0.59110075235367,0.55821138620377,0.57870894670486,0.61036151647568
gM_KAA-ejJA.000.mp4,0.54070299863815,0.59313023090363,0.56369787454605,0.5864485502243,0.62754392623901
T6CMGXdPUTA.003.mp4,0.43167361617088,0.53082305192947,0.51306700706482,0.4902740418911,0.52998554706573
2SzC9dm4Yy4.001.mp4,0.4960920214653,0.57378852367401,0.55859571695328,0.56643289327621,0.59601420164108
4VwcU0ROy5k.000.mp4,0.55282348394394,0.61506134271622,0.58892548084259,0.60673654079437,0.63990426063538
VNK6LQHh25w.003.mp4,0.4873842895031,0.55419528484344,0.53187149763107,0.53758072853088,0.57920110225677
ngB_cSxOjx0.005.mp4,0.50720149278641,0.57312870025635,0.53167325258255,0.55202341079712,0.59870570898056
jPpZkVzQywk.002.mp4,0.48853167891502,0.54413676261902,0.52111381292343,0.52863037586212,0.57278174161911
u50B6bIkN9g.004.mp4,0.55130898952484,0.5939576625824,0.57042950391769,0.5883417725563,0.6211958527565
3Q3SB1dVAng.004.mp4,0.5467557311058,0.59282922744751,0.55760455131531,0.5911910533905,0.61635494232178
Ep2F3e1xiPc.000.mp4,0.57252383232117,0.60834717750549,0.58448147773743,0.62097698450089,0.65088278055191
jKHaHWuaU14.000.mp4,0.38957360386848,0.47561359405518,0.46915176510811,0.42987847328186,0.47854322195053
cOossY5pTrU.005.mp4,0.55328476428986,0.60402745008469,0.57231777906418,0.60777419805527,0.64884006977081
KB09jENVJ_0.001.mp4,0.44342282414436,0.54110360145569,0.4980776309967,0.49813452363014,0.5480130314827
BmDClgdWlH4.005.mp4,0.58411687612534,0.61808252334595,0.60724186897278,0.63818860054016,0.65686589479446
JiXJeI5_jGM.001.mp4,0.40697410702705,0.49849644303322,0.47570618987083,0.45341292023659,0.4947821199894
bDjqDn6susQ.002.mp4,0.50694453716278,0.58406329154968,0.55184155702591,0.56167382001877,0.59265476465225
0u56Q_QmxIM.003.mp4,0.44418951869011,0.54067403078079,0.54321956634521,0.51611924171448,0.52705174684525
rTG9gtci67c.000.mp4,0.54047983884811,0.59484428167343,0.56386423110962,0.58811372518539,0.62945687770844
_5ltHlmGvq8.000.mp4,0.4863795042038,0.5574996471405,0.53329122066498,0.53049975633621,0.56993985176086
kUpkeJDcxaE.001.mp4,0.47757413983345,0.54901939630508,0.51465916633606,0.52297288179398,0.57365655899048
rTG9gtci67c.003.mp4,0.55676978826523,0.60569071769714,0.576056599617,0.60565823316574,0.63257569074631
_01AyUz9J9I.003.mp4,0.50391989946365,0.57251060009003,0.54657405614853,0.56079190969467,0.59808188676834
usG6pVxbQkw.005.mp4,0.43391972780228,0.50638920068741,0.50471895933151,0.4776953458786,0.50810754299164
yEY_2BYZhnQ.003.mp4,0.46782243251801,0.52507728338242,0.48879215121269,0.4939181804657,0.55211293697357
t0_DAgeU4nM.001.mp4,0.45093777775764,0.54042088985443,0.50623136758804,0.49931707978249,0.53745597600937
r93dLeVRk3U.005.mp4,0.50157105922699,0.57760566473007,0.54274994134903,0.55923992395401,0.58462661504745
QKcx5msA7iA.001.mp4,0.57338589429855,0.61852133274078,0.5994713306427,0.6263210773468,0.65370070934296
hG0I7DLSSYg.004.mp4,0.52476119995117,0.58006280660629,0.5697717666626,0.58219295740128,0.61072915792465
GwKmjEb3qN0.000.mp4,0.35861268639565,0.38847941160202,0.36939358711243,0.32281133532524,0.40563547611237
mxLRr3YqgMU.002.mp4,0.38424360752106,0.49376979470253,0.48949864506721,0.44672498106956,0.4751490354538
Jhz5ssCKaug.004.mp4,0.41839715838432,0.48811927437782,0.46261176466942,0.43455201387405,0.49036103487015
NDC375coN1o.004.mp4,0.4625224173069,0.55667889118195,0.5230860710144,0.51088976860046,0.552150785923
lnawWqnGpMc.001.mp4,0.36485254764557,0.444928586483,0.43526768684387,0.3851957321167,0.45007380843163
6wHQsN5g2RM.005.mp4,0.50475627183914,0.57745516300201,0.52980881929398,0.55404549837112,0.58640140295029
1jC4vsQsjwM.000.mp4,0.49695962667465,0.56644117832184,0.55176842212677,0.54855400323868,0.56797671318054
0zJcYnsh55g.002.mp4,0.56535357236862,0.62762641906738,0.59785038232803,0.62304723262787,0.6446191072464
YocrYFLm4CM.005.mp4,0.41206070780754,0.52374517917633,0.49918350577354,0.48634245991707,0.52168279886246
jVGTEDAYWZ8.002.mp4,0.52513337135315,0.58736753463745,0.55298829078674,0.58002680540085,0.60924875736237
XRoSKIIFp9c.001.mp4,0.48562714457512,0.56920474767685,0.54916775226593,0.55453485250473,0.57983654737473
9QGTbcqb2tM.005.mp4,0.46356636285782,0.54211497306824,0.50264763832092,0.50415945053101,0.5348247885704
MbunPsukPnQ.004.mp4,0.4829189479351,0.55897307395935,0.52401036024094,0.53286415338516,0.58300024271011
8OckVmEZ8X8.002.mp4,0.41502165794373,0.50423264503479,0.47642686963081,0.45049369335175,0.51018261909485
xEmwNv4OxGE.002.mp4,0.49672815203667,0.58260154724121,0.55833840370178,0.55556881427765,0.58334076404572
si_gZCrLa4A.004.mp4,0.43790903687477,0.53107041120529,0.50385963916779,0.49415418505669,0.53979974985123
nndDX4RgU1w.005.mp4,0.52508717775345,0.59444296360016,0.56967747211456,0.58558648824692,0.62117975950241
PReOtefm17s.001.mp4,0.52922517061234,0.59809345006943,0.57134771347046,0.59249573945999,0.62552082538605
B77ZCcCMrkM.002.mp4,0.4924279153347,0.57489603757858,0.55045026540756,0.5582874417305,0.59183406829834
z-CV743owek.004.mp4,0.51571869850159,0.55569171905518,0.52771699428558,0.56443083286285,0.59778738021851
uf_sIIw4zxY.004.mp4,0.53148114681244,0.58438861370087,0.56556880474091,0.57022696733475,0.60512578487396
TmpP2fXeVtk.004.mp4,0.44625720381737,0.5157179236412,0.48001021146774,0.47367802262306,0.53016716241837
YNlhBpVk1tw.003.mp4,0.45566990971565,0.54937750101089,0.51747792959213,0.5158571600914,0.55847138166428
dQOeQYWIgm8.003.mp4,0.46631225943565,0.54463529586792,0.507936835289,0.51790797710419,0.56354469060898
PKtzsEqLGx4.002.mp4,0.45791113376617,0.53002166748047,0.49409961700439,0.49573001265526,0.5329002737999
grhDDOLsBho.003.mp4,0.46097740530968,0.55732387304306,0.52921551465988,0.53258526325226,0.54963290691376
2yUnXroXyeI.001.mp4,0.52667623758316,0.5677404999733,0.53078317642212,0.55451118946075,0.59678643941879
fDBpO2TyB-Y.001.mp4,0.49039733409882,0.56471455097198,0.5383780002594,0.54078608751297,0.5774787068367
Ywfun1LIwOE.001.mp4,0.47908756136894,0.56537771224976,0.53692698478699,0.53632175922394,0.57216238975525
Gtq5nfRlRx8.005.mp4,0.51461040973663,0.57087725400925,0.53621590137482,0.55374395847321,0.60295969247818
qFYgMFMal_s.002.mp4,0.40996390581131,0.48894935846329,0.47228211164474,0.44306689500809,0.49118313193321
3hKgh9AB3tk.000.mp4,0.43502557277679,0.50383800268173,0.4880995452404,0.45420920848846,0.49109235405922
5Eez38v8TuU.001.mp4,0.49544447660446,0.56690347194672,0.53626954555511,0.54746717214584,0.58878016471863
iz_eT0DXx3s.001.mp4,0.41790270805359,0.50302851200104,0.46404588222504,0.45685341954231,0.50523680448532
o7rFDFvW300.001.mp4,0.46647384762764,0.54716402292252,0.49501720070839,0.51201999187469,0.56305068731308
PHmkN1cPl10.002.mp4,0.4296852350235,0.52508163452148,0.51063460111618,0.47930204868317,0.52020299434662
ADa9rkwF2uA.004.mp4,0.43133974075317,0.53785747289658,0.49687016010284,0.4941563308239,0.5333399772644
outvbZgNX58.005.mp4,0.41520723700523,0.52915090322495,0.48093295097351,0.45354527235031,0.50391364097595
d9ekvXz64Mc.001.mp4,0.50323349237442,0.56447106599808,0.53498393297195,0.53919219970703,0.58861666917801
Xauhek9-iKA.005.mp4,0.49095034599304,0.56521338224411,0.52631986141205,0.54263532161713,0.58345592021942
N5nIQZMW_ig.004.mp4,0.54358971118927,0.60234028100967,0.55805903673172,0.59327167272568,0.6305855512619
4fN-DKUzgWQ.002.mp4,0.4559773504734,0.53038191795349,0.48819264769554,0.50030255317688,0.55500823259354
FGkS4vJYOpM.000.mp4,0.45595172047615,0.52779710292816,0.48933809995651,0.49199992418289,0.55000030994415
8hW6WfYBP18.002.mp4,0.43993076682091,0.49616724252701,0.49265465140343,0.47901967167854,0.50696456432343
jmuVZ3HBiWA.005.mp4,0.42752668261528,0.5179026722908,0.50759428739548,0.48535001277924,0.52437514066696
KfurkMyjD-c.005.mp4,0.49168667197227,0.55388224124908,0.52981698513031,0.53252637386322,0.57816797494888
PTV5TBVRHxo.001.mp4,0.49898341298103,0.583047747612,0.5366747379303,0.55789655447006,0.59009194374084
PJxgOFaaUZM.005.mp4,0.54238486289978,0.59791970252991,0.56976640224457,0.58694308996201,0.63174104690552
TD2jIXMD-SM.004.mp4,0.45442652702332,0.52234280109406,0.50566822290421,0.49238565564156,0.53658950328827
k4eeYoHtnnI.003.mp4,0.51880866289139,0.60078376531601,0.5779829621315,0.59702545404434,0.61148738861084
Rp_gyvKE4hI.003.mp4,0.48886668682098,0.56903606653214,0.53158611059189,0.52763652801514,0.58041876554489
XndWJ1ieKwY.000.mp4,0.49451169371605,0.56439805030823,0.53585481643677,0.53809058666229,0.57681548595428
cgT-3CHBmKs.001.mp4,0.41340583562851,0.51694113016129,0.49680459499359,0.47607421875,0.52229624986649
Vk3scj5vhd4.002.mp4,0.5102014541626,0.56167262792587,0.52001720666885,0.539854824543,0.59466713666916
z0v9LukQRHU.000.mp4,0.50960326194763,0.55023282766342,0.53470712900162,0.54503852128983,0.60448110103607
kco35S1k5Ks.001.mp4,0.43358641862869,0.52251398563385,0.48608443140984,0.46951040625572,0.5277601480484
g0Zlp-F6Z6E.005.mp4,0.53629195690155,0.59526658058167,0.5774137377739,0.60128927230835,0.63270807266235
9lA-PGQcHBc.000.mp4,0.47605043649673,0.55327934026718,0.52685010433197,0.53171545267105,0.57919389009476
uwYQKM_STCw.003.mp4,0.51148533821106,0.57888722419739,0.54746466875076,0.55977129936218,0.59198039770126
khCsAN1Bk_I.004.mp4,0.42438876628876,0.5180726647377,0.49400043487549,0.46606066823006,0.51563555002213
5Eez38v8TuU.002.mp4,0.49209576845169,0.5688499212265,0.54458767175674,0.54704958200455,0.58256977796555
rV6Vdn-JrTA.004.mp4,0.54710429906845,0.58904910087585,0.5652591586113,0.59976398944855,0.63117581605911
WER4ww680QQ.004.mp4,0.51855361461639,0.59390026330948,0.5603905916214,0.57854968309402,0.61386924982071
SUI6WNryjqw.005.mp4,0.55632054805756,0.59903603792191,0.57861965894699,0.60652714967728,0.63299655914307
iiW_nu6JITY.000.mp4,0.54182797670364,0.60251861810684,0.58032542467117,0.59743976593018,0.62906807661057
1m67onLoRwY.001.mp4,0.47244909405708,0.5256621837616,0.49071460962296,0.49613690376282,0.54587107896805
_ZAqTHlu2ts.000.mp4,0.47793960571289,0.53812980651855,0.55054378509521,0.53351694345474,0.56119549274445
QQzeQOoqO20.002.mp4,0.41791060566902,0.50098210573196,0.45861771702766,0.45058736205101,0.51090753078461
MswJxdf-3Fc.003.mp4,0.48551058769226,0.54847848415375,0.51957553625107,0.52783823013306,0.57438993453979
r4BGKIXrD9c.002.mp4,0.4738267660141,0.56516188383102,0.54687368869781,0.53366851806641,0.5700169801712
dLltwqkvsNg.004.mp4,0.50340914726257,0.57619714736938,0.5491396188736,0.55307418107986,0.59333372116089
M56UFrEgXnI.002.mp4,0.42270377278328,0.5119081735611,0.48297509551048,0.47061410546303,0.50988149642944
y6LC5kAJmHw.001.mp4,0.44744744896889,0.52893763780594,0.51628774404526,0.49813571572304,0.5377516746521
mLZw7Hf8AYI.000.mp4,0.48165616393089,0.55040973424911,0.50714987516403,0.52144074440002,0.57638329267502
3K16KyiAZHw.000.mp4,0.54838675260544,0.6001815199852,0.56596422195435,0.59796816110611,0.63003611564636
PpK8b_LrAfQ.002.mp4,0.44844710826874,0.5358390212059,0.52099525928497,0.49985882639885,0.53358435630798
o6xswp0D8tc.003.mp4,0.47116830945015,0.55705142021179,0.50200653076172,0.51461803913116,0.56869548559189
G7hYffrZ1Hc.001.mp4,0.46023318171501,0.558365046978,0.52926242351532,0.53045588731766,0.55769550800323
qYxxTubipSs.004.mp4,0.48628371953964,0.56996488571167,0.54226076602936,0.54233694076538,0.58692038059235
t9wFHk9TM-U.000.mp4,0.44621652364731,0.53517162799835,0.50261026620865,0.50145608186722,0.54957801103592
8OGiv7FetSQ.003.mp4,0.50728297233582,0.57176160812378,0.52938592433929,0.55660820007324,0.60262334346771
2x8GZaBY6TM.000.mp4,0.45599722862244,0.55958813428879,0.51695221662521,0.51161861419678,0.55877190828323
dLaqub4BEsA.000.mp4,0.5352029800415,0.60503405332565,0.5797021985054,0.60190999507904,0.6201559305191
3wRj39GKLJ0.004.mp4,0.43438690900803,0.50390672683716,0.48239874839783,0.45960548520088,0.50701773166656
mpXOSY5dW7c.003.mp4,0.43615382909775,0.49008274078369,0.49254670739174,0.45976406335831,0.512027323246
aptKaxP81xA.003.mp4,0.49694627523422,0.57547599077225,0.55084526538849,0.5551872253418,0.585877597332
2_OOIcYfLV0.000.mp4,0.46648281812668,0.56773990392685,0.54654181003571,0.53517442941666,0.56335121393204
xHb5_bc1JOA.005.mp4,0.52663260698318,0.59065747261047,0.58926522731781,0.6043855547905,0.62357729673386
2OAA4slRc5M.000.mp4,0.48883777856827,0.56111061573029,0.52085906267166,0.53547096252441,0.57832509279251
qP1UtCbMaW4.000.mp4,0.52935409545898,0.59762680530548,0.5752164721489,0.58698868751526,0.61052942276001
mZQP06F94u8.005.mp4,0.46987318992615,0.55829876661301,0.51676291227341,0.51992398500443,0.56193232536316
ipP--IqIuWU.000.mp4,0.48115947842598,0.58228808641434,0.54307150840759,0.52968841791153,0.5671021938324
4nir0YtjHVs.003.mp4,0.51578360795975,0.57816582918167,0.54985272884369,0.56764590740204,0.60696005821228
qjWi69HY2Fc.001.mp4,0.53741532564163,0.59155172109604,0.56052535772324,0.58801454305649,0.62193101644516
XH4rem3vS9w.003.mp4,0.48093271255493,0.55571562051773,0.53388780355453,0.53145152330399,0.55580532550812
sHafPWyXs6k.002.mp4,0.48475190997124,0.54304641485214,0.51919996738434,0.51721554994583,0.56684535741806
ukcUhZbkVBI.002.mp4,0.43991935253143,0.51447373628616,0.47338244318962,0.47150239348412,0.5350387096405
8OGiv7FetSQ.005.mp4,0.49394938349724,0.56783056259155,0.52962744235992,0.55360442399979,0.59443092346191
N5YT0FFd3-s.002.mp4,0.46896636486053,0.55794584751129,0.5375257730484,0.5354488492012,0.56988006830215
obr7ktzX8w8.005.mp4,0.49970170855522,0.57675576210022,0.53779798746109,0.55156618356705,0.5853875875473
q6au1xn_wIE.000.mp4,0.44257307052612,0.5451722741127,0.51140242815018,0.50113791227341,0.54904568195343
QJcc95Y0XPw.003.mp4,0.53364634513855,0.57009702920914,0.52958959341049,0.56859815120697,0.60765266418457
LGdzP-r_G3U.003.mp4,0.50727885961533,0.57376289367676,0.5457598567009,0.55448919534683,0.58623826503754
m5kTITzj1bY.000.mp4,0.47199240326881,0.53193002939224,0.50984632968903,0.50360131263733,0.54457145929337
_0bg1TLPP-I.003.mp4,0.52294552326202,0.57114541530609,0.52341783046722,0.55744230747223,0.5860601067543
PKtzsEqLGx4.004.mp4,0.46489560604095,0.55698055028915,0.51577043533325,0.51541429758072,0.56534695625305
jrhvXPaXo-0.001.mp4,0.47890913486481,0.5524885058403,0.50601840019226,0.52032732963562,0.57169705629349
Lq4uvcHNiy8.005.mp4,0.44423654675484,0.53393375873566,0.49462598562241,0.49092242121696,0.53602766990662
dvMeqVbpKW8.000.mp4,0.4656338095665,0.55697977542877,0.51897257566452,0.52350157499313,0.56455272436142
YdxS3f4HXaA.001.mp4,0.4069390296936,0.51645189523697,0.51167660951614,0.4587881565094,0.4967243373394
a38rz5AIslE.000.mp4,0.42730015516281,0.50730836391449,0.49970582127571,0.47923076152802,0.52257460355759
L9sG80PI1Gw.002.mp4,0.54441702365875,0.61030787229538,0.57360142469406,0.61006367206573,0.628169298172
Af_F0IzHK6o.005.mp4,0.47893279790878,0.56679165363312,0.53369152545929,0.53764057159424,0.58237677812576
z0v9LukQRHU.004.mp4,0.49399596452713,0.55048221349716,0.51406472921371,0.52119815349579,0.57069832086563
SsoZjq7x4MA.003.mp4,0.4567411839962,0.52827250957489,0.50484842061996,0.49837332963943,0.54398739337921
nlIrqbcvqLk.002.mp4,0.4648163318634,0.56096142530441,0.52920925617218,0.52580595016479,0.55658566951752
xA2OJtxFoeg.002.mp4,0.52264589071274,0.5873681306839,0.54794991016388,0.57181370258331,0.60720545053482
VugKq4gOi50.001.mp4,0.42385560274124,0.50265842676163,0.47696498036385,0.45943361520767,0.50737547874451
FTk2SCmJI_w.000.mp4,0.5464603304863,0.61342561244965,0.58562338352203,0.61429178714752,0.63575083017349
mZ3vypXAfHg.004.mp4,0.44189989566803,0.53851068019867,0.50615954399109,0.49277138710022,0.53442198038101
N5YT0FFd3-s.003.mp4,0.47773352265358,0.56437069177628,0.53258812427521,0.54423373937607,0.58506935834885
P6g1mZ3f76U.000.mp4,0.44225803017616,0.52973932027817,0.49490076303482,0.48555162549019,0.53347182273865
YbdJd16c3eo.002.mp4,0.51614874601364,0.5919097661972,0.56429743766785,0.57053709030151,0.60729342699051
PRplbrM70sg.000.mp4,0.43872129917145,0.52450996637344,0.51410847902298,0.47774776816368,0.51864123344421
lAJWoIcgXlU.003.mp4,0.53315371274948,0.58917808532715,0.56646835803986,0.59219461679459,0.61627906560898
iFSF6v3xw_k.000.mp4,0.47727540135384,0.54233884811401,0.51857095956802,0.5140408873558,0.56537240743637
itQ2wSlXqCw.004.mp4,0.41047239303589,0.49270984530449,0.47579225897789,0.4493000805378,0.5079071521759
4JjpfL4y3XM.003.mp4,0.44077757000923,0.5064560174942,0.49347594380379,0.46256324648857,0.51921808719635
1mODTfLRGdI.002.mp4,0.49300786852837,0.56885343790054,0.51640909910202,0.53896164894104,0.58383083343506
9z5cV1ANYwE.005.mp4,0.52094656229019,0.57457095384598,0.54142493009567,0.56141251325607,0.60342407226562
aLvpOYqzErk.005.mp4,0.48411539196968,0.51427716016769,0.48762929439545,0.48623552918434,0.55388820171356
F2v55oUN-4w.003.mp4,0.51405012607574,0.57238590717316,0.54592537879944,0.55871206521988,0.60194206237793
4vJ69g7gAH4.000.mp4,0.47928449511528,0.5782516002655,0.51436233520508,0.54165285825729,0.58675408363342
4lH5nLSwmoM.002.mp4,0.41077965497971,0.49642035365105,0.47542363405228,0.44331905245781,0.49831527471542
8s0R8r6UsU0.001.mp4,0.56481140851974,0.59784686565399,0.56047737598419,0.59032434225082,0.64575535058975
l3IoZ_QmOQo.002.mp4,0.49568420648575,0.55429631471634,0.51887536048889,0.53229928016663,0.56931567192078
fG-hvGTHoec.000.mp4,0.54144430160522,0.59783333539963,0.56313955783844,0.59565645456314,0.62545883655548
mKWscEow1U8.001.mp4,0.43782448768616,0.52552396059036,0.48511135578156,0.48075616359711,0.53071373701096
yEE9FoKWdpU.004.mp4,0.45801880955696,0.54689532518387,0.5400065779686,0.51336592435837,0.55715203285217
Q8bdpKNp698.000.mp4,0.48721209168434,0.54634410142899,0.52712768316269,0.51990467309952,0.56934291124344
-wO0oBNlEvY.005.mp4,0.50903004407883,0.58446937799454,0.55413842201233,0.56299912929535,0.59503650665283
UzgW75Fd4jU.000.mp4,0.53486263751984,0.5852342247963,0.54549133777618,0.57400190830231,0.61669248342514
IGjI8aP14gg.003.mp4,0.45423701405525,0.54908293485641,0.52046221494675,0.51021695137024,0.55709189176559
Lt89YrQHF_w.000.mp4,0.50024425983429,0.53884834051132,0.51384562253952,0.5326099395752,0.5784660577774
fSDA4eEyGHk.001.mp4,0.43250787258148,0.52089911699295,0.47649702429771,0.46145284175873,0.52953666448593
ZNRfeL8nPfw.002.mp4,0.51145201921463,0.57616376876831,0.5450182557106,0.55346572399139,0.60325574874878
